124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-28.68692	-33.877426	-16.641054	-36.773853	-19.244423
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-24.574518	-22.94025	-22.013334	-22.217941	-30.841568
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-30.415436	-25.124683	-23.217396	-21.51729	-23.163208
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-19.810608	-29.291964	-24.699793	-34.8099	-41.39476
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-22.726961	-15.227077	-29.538563	-41.63174	-24.78858
152.0	152.0	152.0	152.0	152.0	152.0	152.0	152.0	152.0	152.0	-17.0	-24.41369	-35.20115	-47.1531	-37.534576
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-37.80103	-24.280624	-30.577888	-21.092247	-24.185656
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-23.997345	-26.06889	-29.31144	-18.22486	-14.396861
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-29.53078	-15.618332	-27.994507	-30.329681	-28.954199
136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	-46.84206	-30.000002	-24.237267	-36.877842	-15.009663
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-19.961163	-35.17635	-37.138477	-28.877258	-31.5709
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-39.89605	-21.657993	-23.705948	-31.951326	-26.23209
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-19.545828	-17.142506	-24.63966	-40.2205	-26.106092
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-32.403927	-23.60313	-20.253164	-37.12292	-16.406454
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-18.256174	-33.348736	-30.417072	-32.641144	-18.015434
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-12.676738	-26.628765	-12.740387	-15.831579	-20.50745
149.0	149.0	149.0	149.0	149.0	149.0	149.0	149.0	149.0	149.0	-40.971294	-32.97831	-32.71124	-17.31499	-40.77008
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-26.424175	-25.236446	-28.32793	-33.373024	-25.924576
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-22.096563	-34.2119	-26.143372	-12.607238	-22.566868
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-19.424124	-20.134827	-36.011757	-22.504347	-25.71534
132.0	132.0	132.0	132.0	132.0	132.0	132.0	132.0	132.0	132.0	-21.047262	-39.0	-19.124268	-34.265823	-33.471985
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-24.703411	-21.518631	-24.877438	-25.029701	-26.992289
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-22.483418	-24.938461	-19.131287	-40.55562	-33.368584
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-16.437742	-20.048101	-37.232433	-17.840614	-27.083141
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-34.0	-23.741957	-25.146854	-31.337818	-25.12648
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-15.094296	-23.195837	-17.71048	-31.888264	-34.323208
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-31.570944	-29.406918	-34.12043	-27.220041	-27.486145
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-14.443876	-38.44143	-37.80557	-22.39549	-25.783712
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-17.958912	-27.817123	-22.966413	-25.93841	-31.281477
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-24.412956	-18.989866	-13.428567	-28.383694	-24.997353
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-19.48538	-37.895275	-30.417591	-26.893055	-8.830675
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-19.319899	-13.40324	-33.327515	-27.138445	-13.097344
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-26.817524	-24.769495	-18.504234	-29.313446	-18.031738
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-28.517467	-23.818521	-14.2954645	-17.714376	-40.05241
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-9.388362	-23.545477	-41.275013	-30.868622	-24.888472
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-21.422466	-34.538483	-33.597668	-29.701134	-30.042358
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-27.594215	-8.250265	-30.018011	-21.903664	-21.538656
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-32.70055	-27.536905	-28.022749	-23.397545	-24.415462
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-34.624527	-27.09286	-37.31438	-27.569633	-24.996159
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-15.146646	-19.85297	-26.225647	-47.027477	-31.823645
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-21.888693	-20.22443	-18.037453	-13.307444	-22.707327
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-27.367268	-26.934523	-23.773584	-29.0	-19.676218
153.0	153.0	153.0	153.0	153.0	153.0	153.0	153.0	153.0	153.0	-28.305445	-47.185085	-33.757477	-25.444359	-26.335331
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-41.257484	-20.121532	-34.94789	-24.574636	-30.25414
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-40.087708	-23.704348	-34.729317	-25.526026	-23.096252
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-30.226076	-24.268467	-23.506948	-18.873068	-20.284904
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-24.877333	-24.218317	-23.714504	-26.917187	-33.148922
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-27.144829	-27.418488	-38.1523	-31.383398	-18.31137
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-32.203503	-22.70597	-24.161825	-28.909582	-34.092052
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-23.950928	-22.535398	-16.293644	-26.672544	-21.358942
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-28.155762	-41.87046	-16.0	-13.412389	-24.0
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-22.063755	-16.374454	-25.308449	-30.290974	-31.332775
144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	-38.599194	-35.307854	-39.181507	-34.215084	-29.411772
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-32.166313	-38.044918	-39.459892	-22.069601	-24.11863
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-30.779633	-21.156218	-16.782068	-22.993044	-19.26353
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-55.228626	-17.184305	-18.01156	-29.589281	-35.074234
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-16.17549	-22.25349	-27.434381	-29.338276	-20.974163
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-31.635052	-36.50225	-28.677856	-17.803694	-30.968943
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-38.39361	-13.61711	-37.901913	-13.733914	-27.71267
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-25.787853	-25.96682	-26.968891	-23.309036	-13.06177
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-18.18141	-21.477692	-28.010214	-17.176638	-28.048859
132.0	132.0	132.0	132.0	132.0	132.0	132.0	132.0	132.0	132.0	-27.772247	-33.429996	-24.225409	-29.937086	-27.825275
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-16.187881	-13.386398	-30.024567	-32.21723	-23.540442
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-22.812029	-30.558073	-19.391796	-21.8255	-28.978222
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-40.876408	-40.397564	-26.338573	-47.57351	-19.284313
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-26.022757	-40.576508	-37.86066	-22.07211	-25.453362
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-19.864115	-18.235779	-20.54394	-33.22522	-19.029833
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-32.736332	-21.063303	-22.31655	-17.613155	-18.849642
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-21.776619	-27.646143	-23.802605	-26.415691	-30.095854
134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	-30.003647	-24.776419	-40.929493	-39.03636	-29.446447
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-18.823904	-24.47864	-36.473583	-20.866083	-17.479721
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-18.529514	-26.32083	-31.821913	-21.704727	-22.269041
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-14.796055	-35.1011	-31.797638	-23.23789	-24.292532
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-23.822256	-35.15375	-23.449894	-17.396467	-15.463294
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-33.39148	-24.790253	-22.875687	-28.356201	-32.32469
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-28.167814	-22.914051	-26.63686	-28.389639	-15.665838
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-39.260002	-18.0623	-16.199402	-24.136812	-33.685173
175.0	175.0	175.0	175.0	175.0	175.0	175.0	175.0	175.0	175.0	-25.171614	-32.48295	-40.18662	-29.048162	-52.930744
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-35.22586	-26.73921	-41.064068	-24.313524	-29.47206
135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	-23.017817	-32.652237	-26.82327	-44.38793	-27.697178
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-22.729624	-28.986866	-26.0	-35.714966	-18.70147
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-31.75978	-22.283373	-21.311892	-24.006763	-18.647749
140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	-36.593777	-21.059456	-33.027107	-21.272432	-40.38941
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-23.506796	-14.939978	-41.3204	-20.570435	-42.66169
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-18.96225	-38.606213	-17.213005	-14.915073	-22.105824
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-27.344301	-19.613398	-21.937078	-20.424881	-27.844868
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-30.344238	-30.185314	-24.373926	-22.011404	-16.325695
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-22.215452	-11.4112015	-20.766468	-37.312073	-24.096613
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-30.123117	-24.62888	-17.115295	-35.362453	-55.42776
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-16.565762	-22.053173	-20.232927	-23.231665	-28.442726
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-21.236261	-27.453735	-28.683958	-32.824482	-21.467094
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-19.61227	-23.870655	-16.838284	-17.739857	-15.131643
135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	-34.806614	-23.648916	-36.49232	-24.126858	-33.232872
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-20.44005	-23.194859	-45.194607	-25.629461	-20.983885
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-37.441467	-22.91553	-19.36028	-18.017336	-25.67934
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-27.795267	-27.884686	-13.954365	-21.119875	-35.708935
151.0	151.0	151.0	151.0	151.0	151.0	151.0	151.0	151.0	151.0	-22.172333	-38.2796	-26.526001	-36.46921	-38.180023
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-27.74617	-24.01272	-35.153675	-26.13711	-21.063438
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-21.829706	-23.356052	-43.593628	-21.924353	-20.882215
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-33.454384	-22.860865	-22.171135	-32.459393	-11.678379
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-21.486609	-27.437805	-37.314606	-17.038347	-30.669952
125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	-23.517433	-31.0	-40.002018	-12.136705	-22.9824
147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	-47.33307	-40.602985	-31.283602	-27.628616	-24.570143
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-22.705044	-24.646	-25.778925	-11.627846	-39.618095
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-13.482504	-35.95089	-39.36219	-35.224815	-24.57532
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-21.975796	-20.331015	-24.692062	-33.883686	-26.70924
134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	-27.17185	-33.143032	-25.161394	-33.531376	-29.863491
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-16.608532	-17.062872	-22.660965	-21.011665	-25.966162
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-15.461423	-26.432613	-20.32507	-26.527067	-31.87714
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-15.077551	-31.67366	-31.617407	-17.649368	-34.904495
123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	-20.16868	-33.543728	-35.685074	-26.282715	-27.937286
116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	116.0	-32.692017	-31.09134	-20.450474	-20.017387	-31.473646
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-17.500254	-46.055344	-18.03113	-25.854115	-34.590973
144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	-21.71493	-30.164316	-29.326317	-41.799164	-34.0
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-24.546997	-32.353954	-26.14823	-20.63769	-20.519493
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-34.462185	-19.070303	-22.062634	-20.301523	-25.01938
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-13.639088	-13.980502	-37.106976	-38.69811	-19.84646
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-28.921646	-15.21917	-35.064808	-18.788465	-46.426876
123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	-27.17815	-37.993366	-21.71914	-30.15036	-37.91789
140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	-38.391487	-26.749403	-38.023895	-34.378967	-21.22691
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-22.316738	-24.771656	-23.064798	-10.511609	-30.802095
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-21.324263	-21.170206	-42.696293	-24.616762	-22.5186
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-18.32435	-34.381382	-16.712626	-18.295456	-14.174147
173.0	173.0	173.0	173.0	173.0	173.0	173.0	173.0	173.0	173.0	-27.516668	-46.113575	-36.566387	-23.023565	-49.28007
125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	-35.22386	-21.643803	-16.204811	-28.14561	-29.308056
128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	-28.07162	-23.851362	-34.48794	-19.788897	-30.96574
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-25.185024	-38.29338	-37.26885	-23.58919	-27.271986
148.0	148.0	148.0	148.0	148.0	148.0	148.0	148.0	148.0	148.0	-23.255249	-39.452232	-38.32467	-38.2034	-35.121784
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-24.58444	-29.933527	-31.336906	-30.419128	-42.787926
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-25.0	-20.317741	-31.424744	-28.005365	-21.440771
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-18.006758	-26.736847	-29.0	-24.653921	-16.0
147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	-30.470478	-41.40905	-32.6888	-28.44919	-25.202927
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-22.914705	-25.07667	-29.06664	-32.996906	-43.15111
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-28.415936	-22.755005	-26.389542	-25.135273	-28.199688
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-27.152256	-26.757824	-25.623795	-23.34978	-21.938435
146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	-47.097267	-30.392096	-25.044813	-48.15816	-16.97346
174.0	174.0	174.0	174.0	174.0	174.0	174.0	174.0	174.0	174.0	-24.956244	-46.003876	-39.958607	-47.802067	-30.06629
156.0	156.0	156.0	156.0	156.0	156.0	156.0	156.0	156.0	156.0	-19.565767	-31.14497	-28.199858	-58.250626	-37.8713
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-34.730396	-19.497631	-30.610767	-31.547237	-31.651731
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-27.197084	-32.938297	-19.472193	-16.59428	-19.284428
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-30.440212	-12.807238	-26.099861	-25.835073	-20.252735
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-28.110651	-25.0556	-20.500433	-25.651478	-34.60863
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-31.34726	-34.6463	-20.482248	-22.96326	-36.96616
146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	-20.965038	-24.64228	-48.331726	-31.667475	-30.000002
134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	134.0	-35.906166	-21.298603	-35.0187	-30.123404	-23.0
152.0	152.0	152.0	152.0	152.0	152.0	152.0	152.0	152.0	152.0	-52.097424	-29.902563	-30.462221	-22.384735	-31.359259
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-30.081707	-24.017889	-22.771952	-30.368624	-25.4107
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-26.665405	-27.129591	-28.04769	-23.924046	-25.0
151.0	151.0	151.0	151.0	151.0	151.0	151.0	151.0	151.0	151.0	-31.140163	-35.437347	-43.79961	-27.00161	-27.045097
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-13.105157	-24.301395	-15.459803	-26.077457	-18.258005
128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	-37.483074	-27.365149	-21.973354	-38.0	-33.741364
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-38.590637	-24.201117	-26.347933	-25.794199	-26.646524
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-31.523243	-25.819746	-33.65178	-28.428465	-25.578314
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-29.241028	-23.003906	-32.045097	-27.02163	-30.605835
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-21.603466	-18.245388	-18.12502	-26.969646	-28.429773
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-21.83194	-23.692749	-26.090645	-32.578102	-24.020378
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-29.57873	-25.879908	-18.56249	-16.837366	-28.98264
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-24.644432	-25.992653	-28.499573	-23.445417	-18.020359
144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	-24.06604	-37.286175	-34.47998	-25.638142	-31.0
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-40.809914	-27.095572	-21.319706	-17.84688	-36.494553
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-27.101246	-19.098755	-43.354965	-33.589275	-26.55373
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-16.438255	-28.361094	-15.858563	-28.653496	-24.220781
142.0	142.0	142.0	142.0	142.0	142.0	142.0	142.0	142.0	142.0	-29.28382	-27.081718	-25.147959	-41.218464	-31.6917
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-15.341011	-27.513197	-23.06817	-31.942007	-19.022905
145.0	145.0	145.0	145.0	145.0	145.0	145.0	145.0	145.0	145.0	-42.63395	-38.724266	-31.841803	-17.123459	-39.757053
157.0	157.0	157.0	157.0	157.0	157.0	157.0	157.0	157.0	157.0	-34.8836	-43.343067	-20.619968	-24.993042	-38.0
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-24.314968	-21.926548	-26.528883	-28.269583	-37.675465
144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	144.0	-44.963493	-18.403873	-25.463152	-41.370144	-35.0
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-18.622423	-18.738247	-25.368809	-36.78545	-31.829887
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-23.252846	-33.028088	-21.31288	-32.015636	-26.869797
149.0	149.0	149.0	149.0	149.0	149.0	149.0	149.0	149.0	149.0	-31.640419	-30.79311	-41.729843	-17.002918	-46.0
133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	-28.467432	-23.59597	-29.541758	-45.536125	-25.290907
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-25.06884	-21.274302	-30.000002	-23.525476	-30.102676
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-39.70417	-36.0019	-33.0	-24.5532	-30.774923
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-29.073864	-29.116842	-24.599894	-22.595203	-27.62854
157.0	157.0	157.0	157.0	157.0	157.0	157.0	157.0	157.0	157.0	-34.415047	-26.633545	-37.225487	-43.60878	-26.982641
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-23.028463	-17.899088	-32.38794	-21.07797	-42.218292
138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	-19.42804	-32.024464	-22.753637	-25.875393	-41.168365
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-27.348618	-12.009185	-27.524544	-23.099527	-35.123817
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-23.324083	-17.07648	-33.39974	-22.278496	-36.42376
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-24.326101	-32.958527	-18.734587	-28.246927	-18.241724
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-30.902164	-24.662437	-24.505447	-31.218645	-31.341326
135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	-21.5923	-36.353954	-22.0	-26.52157	-32.93112
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-36.053883	-25.691044	-31.440712	-24.666462	-20.346758
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-20.995304	-23.376837	-35.468758	-30.09846	-17.0
136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	-38.27759	-30.67769	-25.67645	-27.069927	-23.675753
135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	135.0	-21.325687	-25.436815	-33.12808	-33.634388	-34.0
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-24.284454	-27.675575	-21.70298	-31.464893	-17.605764
128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	-40.53547	-32.77809	-12.123099	-29.725351	-46.525074
162.0	162.0	162.0	162.0	162.0	162.0	162.0	162.0	162.0	162.0	-27.175829	-38.93289	-27.962633	-40.758823	-47.0
138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	-31.157688	-26.887554	-29.591333	-26.598656	-29.282845
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-18.275097	-24.934164	-30.87242	-15.964148	-21.21518
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-35.95216	-13.878915	-32.76928	-25.043821	-25.119978
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-38.88166	-27.47978	-37.091095	-18.793926	-29.970715
